Note:
PERSON: (el-p, killlerMike, family, osamaBL, mohammedAli, kurtVonnegut, aynRand, donaldTrump, toussainLouverture, napoleonBonaparte, malcolmX, MLK, jimmySavile, noamChomsky, Bukowski, dickGregory)
FEELING: (boasting, disillusion, threatening, anguish, existentialism)
POLITICS: (anti-capitalism, anti-police, authority, slavery, racism, elections, revolution, anti-religion)
PLACE: (brooklyn, New York, Miami, Atlanta, Guantanamo)
STATE: (poverty, education, wealth)
OBJECT: (car, money, weapon, social media)
ACTION: (work, crime)
SUBSTANCE USE: (drugs, alcohol, tobacco)

album, track_number, title, verse, line, rapper, theme_category, theme_subcategory, quote
4, 10, pulling the pin, verse 1, 20, el-p, feeling, anguish, "Got a dead bolt, see 'em lock it in"
4, 10, pulling the pin, verse 1, 21, el-p, feeling, anguish, "Had a good run, but they stoppin' it"
4, 10, pulling the pin, verse 1, 22, el-p, feeling, anguish, "Wanna walk, man, to the coffin lid"
4, 10, pulling the pin, verse 1, 23, el-p, feeling, existentialism, "Eat your heart out, fiction fan"
4, 10, pulling the pin, verse 1, 24, el-p, feeling, existentialism, "Truly the truth's the stranger document"

4, 10, pulling the pin, verse 2, 25, killer mike, feeling, existentialism, "At best, life is difficult, poor and you pitiful"
4, 10, pulling the pin, verse 2, 26, killer mike, feeling, existentialism, "Then every day's like a satanic ritual"
4, 10, pulling the pin, verse 2, 27, killer mike, feelings, existentialism, "Beautiful soul with a rogue and the criminal"
4, 10, pulling the pin, verse 2, 28, killer mike, politics, anti-religion, "How long must the holy hold onto they principles?"
4, 10, pulling the pin, verse 2, 29, killer mike, politics, anti-religion, "Kickin' and screamin' while watchin' the demons"
4, 10, pulling the pin, verse 2, 30, killer mike, politics, anti-religion, "Collecting the gold and the diamond residuals"
4, 10, pulling the pin, verse 2, 31, killer mike, politics, anti-religion, "My pastor say, "God has promised us paradise"
4, 10, pulling the pin, verse 2, 32, killer mike, politics, anti-religion, "Live a good life, it is pivotal""
4, 10, pulling the pin, verse 2, 33, killer mike, person, family, "I promised my mama that I would stay honest"
4, 10, pulling the pin, verse 2, 34, killer mike, person, killer mike, "But I want it all in the physical"
4, 10, pulling the pin, verse 2, 35, killer mike, feeling, existential, "And promise I'm honest, I'll probably be punished"
4, 10, pulling the pin, verse 2, 36, killer mike, feeling, existential, "'Cause keeping that promise too difficult"
4, 10, pulling the pin, verse 2, 37, killer mike, feeling, existential, "So picture me red as I sit on the bed"
4, 10, pulling the pin, verse 2, 38, killer mike, feeling, existential, "With my hands on my head and this pistol too"
4, 10, pulling the pin, verse 2, 38, killer mike, object, weapon, "With my hands on my head and this pistol too"
4, 10, pulling the pin, verse 2, 39, killer mike, feeling, anguish, "Why the fuck must I be miserable?"
4, 10, pulling the pin, verse 2, 40, killer mike, feeling, anguish, "The devils, they do the despicable"
4, 10, pulling the pin, verse 2, 41, killer mike, politics, authority, "And still, they move like they invincible"
4, 10, pulling the pin, verse 2, 42, killer mike, politics, authority, "These filthy criminals sit at the pinnacle"
4, 10, pulling the pin, verse 2, 43, killer mike, politics, autority, "Doin' the typical, keepin' us miserable"
4, 10, pulling the pin, verse 2, 44, killer mike, politics, authority, "Takin' the most and providin' the minimal"
4, 10, pulling the pin, verse 2, 44, killer mike, politics, anti-capitalism, "Takin' the most and providin' the minimal"
4, 10, pulling the pin, verse 2, 45, killer mike, feeling, anguish, "Hate to sound cynical, but shit is pitiful, times is just critical"
4, 10, pulling the pin, verse 2, 46, killer mike, politics, authority, "Like Jimmy Savile, they cheerfully kill kids in a ritual"
4, 10, pulling the pin, verse 2, 46, killer mike, person, jimmy savile, "Like Jimmy Savile, they cheerfully kill kids in a ritual"
4, 10, pulling the pin, verse 2, 47, killer mike, feeling, threatening, "I'll murder the miserables, I'll make it all biblical"
4, 10, pulling the pin, verse 2, 48, killer mike, feeling, threatening, "I'll cut off their heads, they'll beg for their life and I'll put it up digital"
4, 10, pulling the pin, verse 2, 49, killer mike, politics, authority, "Fuck the political, the mission is spiritual"
4, 10, pulling the pin, verse 2, 50, killer mike, feeling, threatening, "A murderous miracle that was sent here to just punish the terrible"
4, 10, pulling the pin, verse 2, 50, killer mike, politics, authority, "A murderous miracle that was sent here to just punish the terrible"



4, 11, a few  words for the firing squad (radiation), verse 1, 1, el-p, person, family, "I woke up early once again, that's four days straight"
4, 11, a few words for  the firing squad (radiation), verse 1, 2, el-p, person, family, "I didn't wake you, baby, I just watched you lay"
4, 11, a few words for  the firing squad (radiation), verse 1, 3, el-p, place, Brooklyn, "In the radiation of the city sun"
4, 11, a few words for  the firing squad (radiation), verse 1, 4, el-p, person, family, "I am in love with you, it is my only grace (Woo)"
4, 11, a few words for  the firing squad (radiation), verse 1, 5, el-p, feeling, existentialism, "You know how everything can seem a little out of place?"
4, 11, a few words for  the firing squad (radiation), verse 1, 6, el-p, feeling, existentialism, "All of my life, that seemed to be the only normal state"
4, 11, a few words for  the firing squad (radiation), verse 1, 7, el-p, feeling, existentialism, "So feelin' normal never really meant me feelin' sane"
4, 11, a few words for  the firing squad (radiation), verse 1, 8, el-p, feeling, existentialism, "And bein' clear about the truth and bein' sane have never really been the same"
4, 11, a few words for  the firing squad (radiation), verse 1, 9, el-p, feeling, existentialism, "I used to wanna get the chance to show the world I'm smart (Ha)"
4, 11, a few words for  the firing squad (radiation), verse 1, 10, el-p, feeling, existentialism, "Isn't that dumb? I should've focused mostly on the heart"
4, 11, a few words for  the firing squad (radiation), verse 1, 11, el-p, feeling, existentialism, "'Cause I seen smarter people trample life like it's an art"
4, 11, a few words for  the firing squad (radiation), verse 1, 12, el-p, feeling, anguish, "So bein' smart ain't what it used to be, that's fuckin' dark"
4, 11, a few words for  the firing squad (radiation), verse 1, 13, el-p, feeling, existentialism, "You ever notice that the worst of us have all the chips?"
4, 11, a few words for  the firing squad (radiation), verse 1, 14, el-p, politics, anti-capitalism, "It really kinda takes the sheen off people gettin' rich"
4, 11, a few words for  the firing squad (radiation), verse 1, 15, el-p, politics, anti-capitalism "Like maybe rich is not the holy, ever-lovin'"
4, 11, a few words for  the firing squad (radiation), verse 1, 16, el-p, politics, anti-capitalism, "King of nothin' fuckers, know we know you're bluffin'"
4, 11, a few words for  the firing squad (radiation), verse 1, 17, el-p, feeling, boasting, "You are dealing with the motherfuckin' money-money runners"

4, 11, a few words for  the firing squad (radiation), verse 2, 18, killer mike, state, wealth, "It'd be a lie if I told you that I ever disdained the fortune and fame"
4, 11, a few words for  the firing squad (radiation), verse 2, 19, killer mike, feeling, anguish, "But the presence of the pleasure never abstained me from any of the pain"
4, 11, a few words for  the firing squad (radiation), verse 2, 20, killer mike, person, family, "When my mother transitioned to another plane, I was sitting on a plane"
4, 11, a few words for  the firing squad (radiation), verse 2, 21, killer mike, person, family, "Tellin' her to hold on, and she tried hard, but she just couldn't hang"
4, 11, a few words for  the firing squad (radiation), verse 2, 22, killer mike, person, killer mike, "Been two years, truth is I'll probably never be the same"
4, 11, a few words for  the firing squad (radiation), verse 2, 22, killer mike, feeling, anguish, "Been two years, truth is I'll probably never be the same"
4, 11, a few words for  the firing squad (radiation), verse 2, 23, killer mike, feeling, anguish, "Dead serious, it's a chore not to let myself go insane"
4, 11, a few words for  the firing squad (radiation), verse 2, 24, killer mike, feeling, anguish, "It's crippling, make you wanna lean on a cup of promethazine"
4, 11, a few words for  the firing squad (radiation), verse 2, 24, killer mike, substance use, drugs, "It's crippling, make you wanna lean on a cup of promethazine"
4, 11, a few words for  the firing squad (radiation), verse 2, 25, killer mike, person, family, "But my queen say she need a king, not another junkie, flunky rapper fiend"
4, 11, a few words for  the firing squad (radiation), verse 2, 26, killer mike, person, malcolm x, "Friends tell her "He could be another Malcolm he could be another Martin""
4, 11, a few words for  the firing squad (radiation), verse 2, 26, killer mike, person,  martin luther king, "Friends tell her "He could be another Malcolm he could be another Martin""
4, 11, a few words for  the firing squad (radiation), verse 2, 27, killer mike, person, family, "She told her partner "I need a husband more than the world need another martyr""
4, 11, a few words for  the firing squad (radiation), verse 2, 28, killer mike, place, atlanta, "Made in Atlanta, Georgia, where I use to ride the MARTA"
4, 11, a few words for  the firing squad (radiation), verse 2, 29, killer mike, object, weapon, "With a empty .22 in the front pocket of my Braves Starter"
4, 11, a few words for  the firing squad (radiation), verse 2, 30, killer mike, feeling, anguish, "Tryin' to make it out the mud as a baby father is much harder"
4, 11, a few words for  the firing squad (radiation), verse 2, 31, killer mike, politics, authority, "The same children that you love and adore, the court'll use to break and rob ya"
4, 11, a few words for  the firing squad (radiation), verse 2, 32, killer mike, feeling, anguish, "Circumstance woulda broke a weaker man, but I put it on my mama"
4, 11, a few words for  the firing squad (radiation), verse 2, 33, killer mike, feeling, boasting, "I'm a man of honor and the hardship made me a better money runner"
4, 11, a few words for  the firing squad (radiation), verse 2, 33, killer mike, action, work, "I'm a man of honor and the hardship made me a better money runner"

4, 11, a few words for  the firing squad (radiation), verse 3, 34, el-p, state, poverty, "This is for the never heard, never even got a motherfuckin' word"
4, 11, a few words for  the firing squad (radiation), verse 3, 35, el-p, person, family, "This is for my sister, Sarah, honey, I'm so sorry you were hurt (Ayy)"
4, 11, a few words for  the firing squad (radiation), verse 3, 36, el-p, person, family, "This is for the dawn, mama took a knock, had to change the locks"
4, 11, a few words for  the firing squad (radiation), verse 3, 37, el-p, feeling, boasting, "Dusted up and brushed off and I watched, talk about a boss"
4, 11, a few words for  the firing squad (radiation), verse 3, 38, el-p, politics, revolution, "For the holders of a shred of heart even when you wanna fall apart"
4, 11, a few words for  the firing squad (radiation), verse 3, 39, el-p, politics, revolution, "When you're surrounded by the fog, treadin' water in the ice cold dark"
4, 11, a few words for  the firing squad (radiation), verse 3, 40, el-p, politics, authority, "When they got you feelin' like a fox runnin' from another pack of dogs"
4, 11, a few words for  the firing squad (radiation), verse 3, 41, el-p, feeling, boasting, "Put the pistol and the fist up in the air, we are there, swear to God"

4, 11, a few words for  the firing squad (radiation), verse 4, 42, killer mike, politics, racism, "Black child in America, the fact that I made it's magic"
4, 11, a few words for  the firing squad (radiation), verse 4, 43, killer mike, politics, racism, "Black and beautiful, the world broke my mama heart, and she died an addict"
4, 11, a few words for  the firing squad (radiation), verse 4, 43, killer mike, person, family, "Black and beautiful, the world broke my mama heart, and she died an addict"
4, 11, a few words for  the firing squad (radiation), verse 4, 43, killer mike, substance use, drugs, "Black and beautiful, the world broke my mama heart, and she died an addict"
4, 11, a few words for  the firing squad (radiation), verse 4, 44, killer mike, person, family, "God blessed me to redeem her in my thoughts, words, and my actions"
4, 11, a few words for  the firing squad (radiation), verse 4, 45, killer mike, feeling, threatening, "Satisfaction for the devil, goddammit, he'll never, ever have it"
4, 11, a few words for  the firing squad (radiation), verse 4, 46, killer mike, state, poverty, "This is for the do-gooders that the no-gooders used and then abused"
4, 11, a few words for  the firing squad (radiation), verse 4, 47, killer mike, state, poverty, "For the truth tellers tied to the whippin' post, left beaten, battered, bruised"
4, 11, a few words for  the firing squad (radiation), verse 4, 48, killer mike, politics, racism, "For the ones whose body hung from a tree like a piece of strange fruit"
4, 11, a few words for  the firing squad (radiation), verse 4, 49, killer mike, politics, revolution, "Go hard, last words to the firing squad was, "Fuck you too""
